***SESSION HEADER***
{
    "Participant": "go_05_10_21_kame",
    "Timestamp": "08-00-53-10-18-2021"
}
---SESSION HEADER---
Time; Event; LevelIndex; Results
72.634257; levelStart; Tutorial0; {"levelName":"zacvik_sous_stat.json","numbreOfTargets":10,"enemyVsFriendRatio":0.5,"stopSignalPropability":0.0,"stopSignalAppearInterval":[0.10000000149011612,1.0],"stopWaveMovement":true,"targetSlotsIndexes":[0,2,3,5],"successRate":0.0,"stageSet":1,"showFeedback":true,"showStatistics":true,"isTutorial":true,"enemiesIndexes":[4],"friendsIndexes":[0],"betweenRoundsTime":0.5,"moveUpTime":0.5,"waitUpTime":0.5,"moveDownTime":0.0}
95.168228; levelEnd; Tutorial0; {"endedLevelIndex":0,"success":true,"shownTargets":10,"shotsFired":5,"failedHitCount":0,"successHitCount":5,"failedMissCount":0,"successMissCount":5,"successRatePercentage":"100%","averageEnemyReactionTime":"0.75 s","averageFriendReactionTime":"","enemyReactionTimes":"[0.9417725, 0.6447144, 0.6987305, 0.7197266, 0.7626343]","FriendReactionTime":"[-, -, -, -, -]","stopSignalTime":"[-, -, -, -, -, -, -, -, -, -]"}
105.242655; levelStart; Level1; {"levelName":"L_sous_stat.json","numbreOfTargets":100,"enemyVsFriendRatio":0.800000011920929,"stopSignalPropability":0.0,"stopSignalAppearInterval":[0.10000000149011612,1.0],"stopWaveMovement":true,"targetSlotsIndexes":[0,2,3,5],"successRate":0.0,"stageSet":1,"showFeedback":false,"showStatistics":true,"isTutorial":false,"enemiesIndexes":[4],"friendsIndexes":[0],"betweenRoundsTime":0.5,"moveUpTime":0.5,"waitUpTime":0.5,"moveDownTime":0.0}
378.223395; levelEnd; Level1; {"endedLevelIndex":1,"success":true,"shownTargets":100,"shotsFired":83,"failedHitCount":4,"successHitCount":79,"failedMissCount":0,"successMissCount":17,"successRatePercentage":"96.00%","averageEnemyReactionTime":"0.70 s","averageFriendReactionTime":"0.88 s","enemyReactionTimes":"[0.7875366, 0.7248535, 0.8551636, 0.8187866, 0.8609619, 0.925293, 0.8571167, 0.6990967, 0.5430908, 0.7731323, 0.7789307, 0.6206665, 0.6853638, 0.6348877, 0.7681885, 0.6566162, 0.5977783, 0.72229, 0.6794434, 0.7705078, 0.7353516, 0.7365723, 0.7329102, 0.6544189, 0.866333, 0.6744385, 0.8839111, 0.7004395, 0.6629639, 0.6759033, 0.5891113, 0.6347656, 0.6325684, 0.6945801, 0.6252441, 0.5762939, 0.6236572, 0.5979004, 0.6383057, 0.6414795, 0.6929932, 0.6867676, 0.7000732, 0.6297607, 0.5804443, 0.7592773, 0.6697998, 0.6933594, 0.6815186, 0.8466797, 0.6237793, 0.7375488, 0.654541, 0.6619873, 0.6555176, 0.6928711, 0.6108398, 0.7731934, 0.784668, 0.6849365, 0.7479248, 0.7294922, 0.8267822, 0.7780762, 0.7648926, 0.6470947, 0.6650391, 0.6501465, 0.7304688, 0.7139893, 0.7554932, 0.6616211, 0.737793, 0.6398926, 0.6057129, 0.7087402, 0.6732178, 0.7988281, 0.6362305]","FriendReactionTime":"[-, -, 1.037415, 0.9059448, -, -, -, -, -, 0.7425537, -, -, -, -, -, -, 0.8161621, -, -, -, -]","stopSignalTime":"[-, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -]"}
394.551029; levelStart; Tutorial2; {"levelName":"zacvik_voda_stat.json","numbreOfTargets":6,"enemyVsFriendRatio":0.5,"stopSignalPropability":0.0,"stopSignalAppearInterval":[0.10000000149011612,1.0],"stopWaveMovement":true,"targetSlotsIndexes":[0,2,3,5],"successRate":0.0,"stageSet":2,"showFeedback":true,"showStatistics":true,"isTutorial":true,"enemiesIndexes":[7],"friendsIndexes":[1],"betweenRoundsTime":0.5,"moveUpTime":0.5,"waitUpTime":0.5,"moveDownTime":0.0}
408.718519; levelEnd; Tutorial2; {"endedLevelIndex":2,"success":true,"shownTargets":6,"shotsFired":3,"failedHitCount":0,"successHitCount":3,"failedMissCount":0,"successMissCount":3,"successRatePercentage":"100%","averageEnemyReactionTime":"0.90 s","averageFriendReactionTime":"","enemyReactionTimes":"[0.8564453, 0.8779297, 0.9619141]","FriendReactionTime":"[-, -, -]","stopSignalTime":"[-, -, -, -, -, -]"}
417.915939; levelStart; Level3; {"levelName":"L_voda_stat.json","numbreOfTargets":100,"enemyVsFriendRatio":0.800000011920929,"stopSignalPropability":0.0,"stopSignalAppearInterval":[0.10000000149011612,1.0],"stopWaveMovement":true,"targetSlotsIndexes":[0,2,3,5],"successRate":0.0,"stageSet":2,"showFeedback":false,"showStatistics":true,"isTutorial":false,"enemiesIndexes":[7],"friendsIndexes":[1],"betweenRoundsTime":0.5,"moveUpTime":0.5,"waitUpTime":0.5,"moveDownTime":0.0}
701.109916; levelEnd; Level3; {"endedLevelIndex":3,"success":true,"shownTargets":100,"shotsFired":84,"failedHitCount":12,"successHitCount":72,"failedMissCount":0,"successMissCount":16,"successRatePercentage":"88.00%","averageEnemyReactionTime":"0.81 s","averageFriendReactionTime":"0.83 s","enemyReactionTimes":"[0.8217773, 0.8099365, 0.8508301, 0.6938477, 0.7770996, 0.8724365, 0.8391113, 0.8287354, 0.7781982, 0.8054199, 0.7794189, 0.8587646, 0.7613525, 0.7687988, 0.9018555, 0.7801514, 0.7764893, 0.7773438, 0.8209229, 0.8739014, 0.7924805, 0.8983154, 0.7501221, 0.8664551, 0.7852783, 0.871582, 0.7664795, 0.8099365, 0.8411865, 0.7346191, 0.7767334, 0.8305664, 0.7800293, 0.838623, 0.8218994, 0.6837158, 0.8391113, 0.7635498, 0.7775879, 0.8156738, 0.7615967, 0.90625, 0.8951416, 0.8770752, 0.7626953, 0.8317871, 0.7491455, 0.7770996, 0.8222656, 0.7862549, 0.8370361, 0.8404541, 0.8825684, 0.9268799, 0.8242188, 0.7615967, 0.7729492, 0.8377686, 0.7861328, 0.7508545, 0.8585205, 0.7564697, 0.7894287, 0.9156494, 0.8013916, 0.8222656, 0.7908936, 0.7437744, 0.8604736, 0.7484131, 0.7624512, 0.815918]","FriendReactionTime":"[0.5, 0.9530029, -, -, 1.000732, 0.4306641, 1.0354, -, -, -, 1.029297, 0.545166, 0.9584961, -, 0.9262695, -, -, 1.014282, -, -, -, -, -, -, 1.00293, -, -, 0.6170654]","stopSignalTime":"[-, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -]"}
738.952144; levelStart; Tutorial4; {"levelName":"zacvik_pohyb.json","numbreOfTargets":6,"enemyVsFriendRatio":0.5,"stopSignalPropability":0.0,"stopSignalAppearInterval":[0.10000000149011612,1.0],"stopWaveMovement":false,"targetSlotsIndexes":[0,2,3,5],"successRate":0.0,"stageSet":2,"showFeedback":true,"showStatistics":true,"isTutorial":true,"enemiesIndexes":[7],"friendsIndexes":[1],"betweenRoundsTime":0.5,"moveUpTime":0.5,"waitUpTime":0.5,"moveDownTime":0.0}
753.398599; levelEnd; Tutorial4; {"endedLevelIndex":4,"success":true,"shownTargets":6,"shotsFired":3,"failedHitCount":0,"successHitCount":3,"failedMissCount":0,"successMissCount":3,"successRatePercentage":"100%","averageEnemyReactionTime":"0.96 s","averageFriendReactionTime":"","enemyReactionTimes":"[0.9489746, 1.088257, 0.8397217]","FriendReactionTime":"[-, -, -]","stopSignalTime":"[-, -, -, -, -, -]"}
762.316937; levelStart; Level5; {"levelName":"L_pohyb.json","numbreOfTargets":100,"enemyVsFriendRatio":0.800000011920929,"stopSignalPropability":0.0,"stopSignalAppearInterval":[0.10000000149011612,1.0],"stopWaveMovement":false,"targetSlotsIndexes":[0,2,3,5],"successRate":0.0,"stageSet":2,"showFeedback":false,"showStatistics":true,"isTutorial":false,"enemiesIndexes":[7],"friendsIndexes":[1],"betweenRoundsTime":0.5,"moveUpTime":0.5,"waitUpTime":0.5,"moveDownTime":0.0}
1047.439930; levelEnd; Level5; {"endedLevelIndex":5,"success":true,"shownTargets":100,"shotsFired":85,"failedHitCount":14,"successHitCount":71,"failedMissCount":0,"successMissCount":15,"successRatePercentage":"86.00%","averageEnemyReactionTime":"0.81 s","averageFriendReactionTime":"0.85 s","enemyReactionTimes":"[0.8510742, 0.8604736, 0.8935547, 0.821167, 0.8513184, 0.7299805, 0.7418213, 0.8596191, 0.8597412, 0.760498, 0.6676025, 0.8536377, 0.7973633, 0.8273926, 0.7546387, 0.7824707, 0.7114258, 0.7764893, 0.760376, 0.8117676, 0.835083, 0.8540039, 0.8189697, 0.7375488, 0.8195801, 0.7404785, 0.7532959, 0.899292, 0.7963867, 0.8751221, 0.864502, 0.8129883, 0.8895264, 0.8858643, 0.8155518, 0.7199707, 0.763916, 0.7684326, 0.7994385, 0.755127, 0.7147217, 0.7658691, 0.74646, 0.9208984, 0.7753906, 0.8236084, 0.8660889, 0.805542, 0.7783203, 0.7982178, 0.7904053, 0.8583984, 0.8580322, 0.9121094, 0.829834, 0.7648926, 0.7414551, 0.7950439, 0.8492432, 0.7467041, 0.7705078, 0.8676758, 0.7866211, 0.793335, 0.8618164, 0.8955078, 0.9060059, 0.8564453, 0.8041992, 0.7236328, 0.8206787]","FriendReactionTime":"[0.9487305, -, -, -, -, -, 0.9422607, -, 0.9451904, -, 0.6431885, -, -, 1.014771, 0.9776611, 0.9888916, 0.5324707, -, 0.6885986, -, -, 0.734375, -, -, 1.029663, -, 0.9107666, 0.9553223, 0.6008301]","stopSignalTime":"[-, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -]"}
1058.235701; levelStart; Tutorial6; {"levelName":"zacvik_plna_viditelnost.json","numbreOfTargets":6,"enemyVsFriendRatio":0.5,"stopSignalPropability":0.0,"stopSignalAppearInterval":[0.10000000149011612,1.0],"stopWaveMovement":true,"targetSlotsIndexes":[0,2,3,5],"successRate":0.0,"stageSet":1,"showFeedback":true,"showStatistics":true,"isTutorial":true,"enemiesIndexes":[4],"friendsIndexes":[0],"betweenRoundsTime":0.5,"moveUpTime":0.0,"waitUpTime":1.0,"moveDownTime":0.0}
1071.362444; levelEnd; Tutorial6; {"endedLevelIndex":6,"success":true,"shownTargets":6,"shotsFired":3,"failedHitCount":0,"successHitCount":3,"failedMissCount":0,"successMissCount":3,"successRatePercentage":"100%","averageEnemyReactionTime":"0.64 s","averageFriendReactionTime":"","enemyReactionTimes":"[0.6107178, 0.6624756, 0.6450195]","FriendReactionTime":"[-, -, -]","stopSignalTime":"[-, -, -, -, -, -]"}
1080.904161; levelStart; Level7; {"levelName":"L_plna_viditelnost.json","numbreOfTargets":100,"enemyVsFriendRatio":0.800000011920929,"stopSignalPropability":0.0,"stopSignalAppearInterval":[0.10000000149011612,1.0],"stopWaveMovement":true,"targetSlotsIndexes":[0,2,3,5],"successRate":0.0,"stageSet":1,"showFeedback":false,"showStatistics":true,"isTutorial":false,"enemiesIndexes":[4],"friendsIndexes":[0],"betweenRoundsTime":0.5,"moveUpTime":0.0,"waitUpTime":1.0,"moveDownTime":0.0}
1344.034976; levelEnd; Level7; {"endedLevelIndex":7,"success":true,"shownTargets":100,"shotsFired":82,"failedHitCount":3,"successHitCount":79,"failedMissCount":1,"successMissCount":17,"successRatePercentage":"96.00%","averageEnemyReactionTime":"0.67 s","averageFriendReactionTime":"0.76 s","enemyReactionTimes":"[0.6488037, 0.5839844, 0.5533447, 0.5533447, 0.5845947, 0.652832, 0.6520996, 0.6088867, 0.8598633, 0.6047363, 0.5966797, 0.6425781, 0.6870117, 0.6904297, 0.8918457, 0.5551758, 0.5933838, 0.626709, 0.7056885, 0.6490479, 0.7186279, 0.7617188, 0.6324463, 0.6960449, 0.6473389, 0.9569092, 0.8875732, 0.8863525, 0.6003418, 0.6357422, 0.5983887, 0.5976563, 0.7700195, 0.6491699, 0.7902832, 0.7758789, 0.7783203, 0.6337891, 0.7709961, 0.7612305, 0.6169434, 0.6213379, 0.6254883, 0.6262207, 0.9067383, 0.6655273, 0.8078613, 0.5751953, 0.6298828, 0.5463867, 0.5964355, 0.7507324, 0.5922852, 0.6838379, 0.644043, 0.6040039, 0.6186523, 0.5998535, 0.6235352, 0.6787109, 0.701416, 0.604248, 0.6159668, 0.652832, 0.6030273, -, 0.7055664, 0.5983887, 0.7053223, 0.6520996, 0.829834, 0.6499023, 0.6181641, 0.5476074, 0.5651855, 0.684082, 0.5302734, 0.6296387, 0.5810547, 0.6428223]","FriendReactionTime":"[-, -, -, -, -, 0.6619873, -, -, -, 0.6982422, -, -, -, -, -, -, -, -, 0.9169922, -]","stopSignalTime":"[-, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -]"}
